Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,CPI,AAPL_Returns,MSFT_Returns,AMZN_Returns,NVDA_Returns,GOOGL_Returns,GOOG_Returns,BRK-B_Returns,UNH_Returns,XOM_Returns,LLY_Returns,JPM_Returns,JNJ_Returns,PG_Returns,HD_Returns,CVX_Returns,MRK_Returns,COST_Returns,PEP_Returns,KO_Returns,ADBE_Returns,WMT_Returns,MCD_Returns,CRM_Returns,TMO_Returns,CSCO_Returns,BAC_Returns,ACN_Returns,LIN_Returns,NFLX_Returns,AMD_Returns,ABT_Returns,NKE_Returns,DIS_Returns,TXN_Returns,WFC_Returns,ORCL_Returns,DHR_Returns,CMCSA_Returns,INTU_Returns,VZ_Returns,COP_Returns,NEE_Returns,QCOM_Returns
2022-01-04,-0.0629621957060511,16.91,1.66,0.89,6.925545497417729,278.88,-1.2691597320536152,-1.7147095547050073,-1.6915587005979504,-2.7588704438471945,-0.4082965110154379,-0.453552851707506,2.573220524118258,-2.265669529041492,3.761409120572412,-1.8106257052269088,3.7909740250487545,-0.2681540591591647,0.3499124282232646,1.0277950124552682,1.8195523478747864,0.1821248661977748,-0.4376209009456899,0.1445253822261571,1.6694800863472414,-1.83744621558668,-1.8320119686290328,-0.0260543637423227,-2.83019290546963,-4.174158596959843,-3.024065630187567,3.9194485953439,-0.7146199069701376,1.821988732359836,-1.0412271093896086,-3.873806650308964,-2.351833408782256,1.0445140218793725,-0.6570546155843071,0.1049301898414345,3.981865712578769,1.0693911213812246,-2.6919180753007037,-1.083963408679245,-2.0824368519478664,1.9641545022267335,4.3378130991652775,-1.0691722864710207,0.5477627285837672
2022-01-05,-1.9392757790687165,19.73,1.71,0.88,6.925545497417729,278.88,-2.659988236212174,-3.838790464706432,-1.8893091563845,-5.756233428728985,-4.587627700334107,-4.682983111591977,0.4505281995063948,-0.2464843084380441,1.2437428955386354,-2.308760435694168,-2.413157961968404,0.6663545577783037,0.4526858063486294,-1.3564591980405605,0.650581333724709,2.428249662789894,-2.5361994317822822,0.3405943608101758,0.8293249169137651,-7.142600600039484,1.3521114229044118,-0.491604512387056,-8.282640258013263,0.0841455552184511,-1.583675462372447,-1.6878544383432836,-1.761067358931867,0.4640254386022446,-3.997297995443272,-5.726356721585413,-0.4492896745642127,-2.488129938598937,-0.3467496955933735,-2.08595160580759,-0.8720361790950815,-2.6789704542152126,-0.6378928305985965,0.0597780331043296,-3.981756182163765,1.0286127258354982,-1.7149534544494305,-1.047636683993225,-0.3898925087844174
2022-01-06,-0.0963769016207649,19.61,1.73,0.85,6.925545497417729,278.88,-1.6693335236175,-0.7901890010166723,-0.6710981961323137,2.0794066186185844,-0.0199574226882437,-0.0744685332204175,1.0647869288822998,-4.092386702814044,2.352059467901446,-0.5064290639281488,1.0624041434441622,-0.3425829367719846,-0.8403902480907499,-0.3634172734112484,0.8509253028473829,-0.0633816228500339,-0.0218204685984435,0.0230084480770997,-0.5264018588663655,-0.0602603975287885,-0.2779279545410684,0.9356637513217692,0.6500618172978756,0.3039521476180029,1.061711019589873,2.0135666740028317,-4.829043010592404,-2.4248704736245963,-2.507401260291253,0.0587600695123979,-0.0148004379394217,-0.7457668498411008,1.1018695973819217,-0.0321233353120842,2.562631725236741,-0.1387956833827752,-0.4520199164334215,0.5774533926345748,-1.2312611433877962,-0.4813071714683814,3.7541259492494423,-4.41324703635062,-0.2949078025511031
2022-01-07,-0.4050216740091761,18.76,1.76,0.89,6.925545497417729,278.88,0.0988361447356478,0.0509760607940279,-0.4287778294336242,-3.303995217887412,-0.5303176322803194,-0.3973024919069701,2.094373773394942,-2.352813358154604,0.8196685613219845,0.0655587230699916,0.9908164253964458,1.3517403713958709,-0.0552701202963801,-2.9943868596317813,1.4359862180678418,1.8647738000229677,-2.477263626698412,0.1265392959454603,-0.2315187478456715,-0.6652110290666147,0.9545673863000648,-0.9751955426615776,-0.3665705259717766,-2.148616467646547,0.3447191488541001,2.181589889380131,-1.9179894179894184,-0.5118224124568749,-2.2104133536815063,-3.105039903252349,0.3107874580747349,-2.527317582656752,0.5927393057668873,-3.919464703754716,2.125674747238082,1.3551144868723777,-2.7145237025143265,-0.9107089680431724,-3.211176285314654,0.8928634150297876,2.739204464765743,0.7461898613641882,-2.97929194786426
2022-01-10,-0.144103125345496,19.4,1.78,0.86,6.925545497417729,278.88,0.0116189072856487,0.0732328564807982,-0.6570176170610398,0.5615292670249517,1.20605206543849,1.1455855601801843,-0.2658096524987052,1.3955503295479232,-0.5952323592674058,0.2350617925096276,0.0957188673151643,-0.4943953006262158,-1.3641398216595046,-1.5624588108432702,0.063986108802494,2.577832647764655,-3.241449722149903,0.0516982634099383,0.1657524798376775,2.96260123774561,-0.1932439495158311,-0.992284101216978,0.5781644861521995,2.9601150586126224,1.1287397589608172,-0.5083367190904409,0.6068779501011479,-0.2527673684433074,-0.2236321014684406,0.0,-0.2213064747423998,-4.160029769073869,-0.779316804960617,1.961660847396796,1.0589702601969009,2.0226221001697464,2.4892570346935816,0.939063392342887,0.4633879931858597,-0.6821584349782972,0.4836301991570924,-2.453422817654216,-0.4046399709050297
2022-01-11,0.9159984668711818,18.41,1.75,0.85,6.925545497417729,278.88,1.6783781570778755,0.2259273864757549,2.400212564392468,1.5218971631390854,0.7690933074995465,1.0416792837726785,0.2727856072388679,0.8602150537634357,4.20621761658031,0.8496490319928274,0.1016006224622723,-1.0630286999941618,-1.1587344635217378,-0.2038863482077269,2.285988806969064,-0.8498294941064133,0.6225986083089996,-0.0459331870561796,0.0330969016426818,0.7721121705952516,-0.283526356587005,-0.8660824148878588,2.268863538864152,-0.7263500235092368,0.8896784855639384,0.5722435674443638,0.5656797189175666,0.2981248015488491,0.1833824623844071,4.022725423177076,0.3253012415167733,-0.0930599490670425,0.8237504698946907,0.918229456784303,1.2827514340436386,-0.8960522326404763,0.7589986679410909,1.2272346125631994,1.4959869912126944,-0.51976756051344,3.1593207418976643,0.5931901703276621,3.183438030868824
2022-01-12,0.2817754443029452,17.62,1.74,0.82,7.4285801922420625,280.192,0.2570236140826631,1.0445037502670562,-0.0937330098538691,0.6542801796940889,1.2126466164461114,1.1644923975503207,0.1844987110664719,1.0063968487640018,-0.2943224792763321,-2.4397716440146437,0.5671962010180831,-0.8525586650319328,0.2205917286324465,0.706023320647331,-0.500116733252709,-0.575488222408016,0.7221727265712241,-0.1091403557947567,0.1488836252307779,0.4680179660293104,-0.5270472623541411,-0.457798608197224,1.2732096490335465,0.7574556336875427,-0.4008337410315366,-0.7112344658253167,0.5545085897658231,1.4445846015352926,-0.6693282933398104,0.1165273213562523,-1.459097842348711,1.2707941605640816,-0.0569993908661192,0.7528159630866949,0.6064933004976236,-0.1921403615391281,0.3438887866685336,-0.3715264547841213,-0.2522741587310695,-0.2612416295014297,0.9690216813912134,0.3538099057955657,0.5501641348653052
2022-01-13,-1.42436152864307,20.31,1.7,0.79,7.4285801922420625,280.192,-1.9028065636177536,-4.232256161646609,-2.416965502743784,-5.085895062106848,-2.0105215470974658,-1.7769388766162075,0.2715425192455267,-1.3277903674561942,-0.7168992698988963,-2.442169445419451,-0.1246774583372745,-0.6066310265771091,-0.4528024939163044,-0.6214645475314473,-0.4162402981821134,0.1477866392760152,-1.696459322412247,0.1610113795998957,0.5946491656877884,-2.905868257980937,1.4152330568954152,0.1877932734779319,-3.868307983606501,-3.8883552597474447,-0.9980665527129172,-0.2046710756634207,-4.194174612747393,-2.3088882432886426,-3.354309126671351,-3.440747570770164,-3.0436787967876637,-1.7213128312265291,-1.495564362934454,-1.0105923212110013,-0.709222544427357,-0.5888310015198295,-4.677193735442797,0.6476899144571835,-4.216475495219408,0.1309629444809168,-0.9241691530748496,-0.2232868964493262,-1.3571498788472414
2022-01-14,0.0819980269748832,19.19,1.78,0.79,7.035431190908237,280.192,0.5110661887074208,1.7716616241239436,0.5731487003565627,1.3809921428004523,0.6447167599712866,0.4711403891758392,0.8933558581665002,0.2695611718050328,1.7556357657992905,-2.222935511860047,-6.146345241925233,-0.5451518125689669,0.9602655486334432,-3.871003814421148,1.703472878646295,0.073779585365119,-2.687280319846508,0.8382172323229131,0.8045941732223394,0.7157962849912991,-0.2818501839653264,-1.4154057439262235,1.1372045616056423,-1.0135010912158071,-0.2276412839811947,-1.74322908814728,-2.2165674720800888,-1.4336698739672804,1.2500040409930024,3.118878422723625,-1.1492404971223058,-0.9425788465991292,-2.251672635761404,1.553082109771475,3.678573880876823,-0.113906450709933,0.4314264501118492,0.7800341953993817,-0.3852284143542328,-0.4484336255867527,3.731158831270221,-2.0023610684135607,2.6102577996027776
2022-01-18,-1.8387945694007368,22.79,1.87,0.81,7.035431190908237,280.192,-1.8894112983626976,-2.433919411166208,-1.9862738846190164,-3.856430774506603,-2.4967634810831307,-2.500958405632192,-1.1847086909707594,-1.6428795508591776,1.6835940423422402,1.2084271120909706,-4.192789374107453,-0.4408902827221617,-1.927289830490997,-1.4193545105636751,0.3256809453160203,0.1966130099649854,-2.9662584146463944,-0.9564977690840636,-0.7981721267978248,-1.394534973286854,-1.750994987509802,-0.4772731013668929,-2.2358682975703426,-0.7901836421468134,-2.6564554300872234,-3.443960616017472,-1.4376236084602143,-2.27307339856776,-2.8324647723387164,-3.616315042704099,-1.240639764241236,-0.8300686923573442,0.2171921980730129,-2.529274298955264,-2.359632645844656,-2.4404143346653084,-1.6739938532144172,-2.9024767630463355,-2.3547942447277315,0.2815344018686216,0.8877153463506815,-2.343746417989967,-5.209603955624087
2022-01-19,-0.9689541868338812,23.85,1.83,0.79,7.035431190908237,280.192,-2.102477773884704,0.2246795603815021,-1.6477101806013472,-3.227427118266657,-0.6481714709184017,-0.4684875638355623,-1.7296850969813704,0.3318941434105715,0.0410492317258315,-0.8175837667783625,-1.5469105113958714,-0.3111934491126233,3.3624733083144958,-1.9169935525458317,-0.3632719144885166,-0.3065979852747258,0.4282165071664234,0.7185559621505577,0.164201102817052,0.6311586988885232,0.9963473980350024,-0.4912701620603754,0.0928986623618621,0.5541466982782017,-1.3895831620934662,0.3891057321806945,-1.3035513267584564,0.3207120337377134,0.9905964877901408,-2.7741898025528955,-0.41083720022137,-1.2521241075892586,-1.4185352344539326,-2.183451697494254,-1.975655246103836,-2.5365350332331227,-0.4750345178261783,0.2989269130463379,1.400090766273676,0.1310119678540111,-0.2628309351147551,1.649226262019221,-3.5726262819204213
2022-01-20,-1.103737849414832,25.59,1.83,0.75,7.035431190908237,280.192,-1.0347117036099251,-0.5703295240603756,-2.963230963415675,-3.658195386555208,-1.3388488643980012,-1.5816152121761684,-1.1882415359412255,0.1037816738151731,0.2188428824772659,-0.7835128116851275,-0.852742279009322,-0.7984162663196348,0.0,-2.8107580973945945,-0.3568433021481576,-0.6642894691174739,-1.49746945549446,-0.7248468830521548,-0.4098360655737654,-1.1092204105393355,-1.8896744698878587,-0.818899901220238,-1.4716938914470012,-0.8780393372649908,-1.392189598609661,-1.4857852005020211,-0.3054598891018889,-0.1582947210529095,-1.4752021746718191,-4.973886856088816,-1.063073331886344,-1.6401384279525089,-1.658787211404722,-2.7201379812134663,-1.0257327657990034,-0.7915519962286788,-1.4179696033380207,-0.2185587251135157,-0.1338554142164771,-0.1869130357403658,-1.8904692357423536,1.113943381927185,-3.461472243548924
2022-01-21,-1.8914821867908604,28.85,1.75,0.74,7.035431190908237,280.192,-1.276512622240289,-1.8468193672075084,-5.950180896147472,-3.213246714167417,-2.217424946545732,-2.55755712166732,-1.8616791624440632,-0.3952454799709737,-1.5012945605548778,-0.0287941935642632,-1.747258409229424,-0.2299575690242083,0.38271303530093,-0.1373020445067041,-1.1989048833946914,-0.9535562143237252,-0.2506155408435018,0.1609743448124811,-0.4938259046264104,-2.141529276832277,-0.729360278353508,0.5767753434659184,-1.9332544681955444,-1.3312629917376917,-2.410470870767678,-1.8142116525785568,-2.060170272927897,-1.7284250451341077,-21.790458626053024,-2.5268700028529656,0.8980857628131389,0.1541380419593618,-6.936723054519833,1.2626131334321888,-2.418185147372154,-0.6044487338267346,-0.8870498531762139,-0.9757102081964786,-2.950682580201802,-0.449441332600875,-3.398337178620769,-1.0896942148616915,-0.9429473418731238
2022-01-24,0.2771738943381896,29.9,1.75,0.76,7.035431190908237,280.192,-0.486428500159064,0.1148519877352427,1.332698348311534,-0.0085599754804488,0.3471378423442806,0.2152313666816452,-0.4881692642736079,0.2385184539128504,0.8590865488601551,-1.0861513273125123,-0.0896090992360876,-1.1524194533601315,-0.8117034221274411,4.213689830390988,0.212746541072728,-1.4378613123416597,1.5136747091321956,-0.5108479987444015,-0.8105900285897194,3.95070499444754,0.007134700284217,-0.384930964152419,2.012529752648917,-0.7805953790899101,0.3881461177110079,-0.8236842096324026,1.004080406447616,0.0126561260090696,-2.603773201036752,-1.9190293966401597,-1.5973949828985925,2.133615331843708,0.0582339701639567,1.537233521763115,-0.6521305870355154,0.243246102253547,-1.280082798850568,0.6836922495829123,1.1597776983042207,-0.3762241601082072,0.3626637064026106,-0.8232449367282069,3.11648267549598
2022-01-25,-1.2171906253646725,31.16,1.78,0.76,7.035431190908237,280.192,-1.1384707297859231,-2.658840305239629,-3.1533745543573244,-4.483999432332819,-2.957863116283699,-2.7893241373918465,1.13916680272792,-1.174636641969129,2.93996340531979,-0.3992976717367424,1.0900323313693283,2.8594242051937835,-1.0911405656082065,-1.3276123813743546,4.253810363054922,0.799184623600735,-2.368579815265348,-1.1481021589694107,-0.2334879782956656,-3.259818496568456,-2.175463067377381,-1.1553203452225105,-3.425547877623736,-1.398052789793247,-1.388402274766265,1.97531107336848,-1.194686664592548,-0.8128818618579614,-5.354518541655484,-4.634001186343695,-0.4441956494212529,-0.3561673099047535,-0.6911189878004098,-2.455977186253233,0.5063774555682965,-1.6379501384528703,-2.044354590537867,-0.7988846181683829,-3.495549243926821,-0.1132884434118852,4.92652870713739,-8.325195126053586,-2.716534472282961
2022-01-26,-0.1496635847751837,31.96,1.85,0.72,7.035431190908237,280.192,-0.0563251587045843,2.8493193867922484,-0.7954330670553511,2.006808664065618,1.81037869349614,1.9761700872439116,0.6738524391312506,0.348042279712013,-1.0142828414988925,-0.6681725794100868,0.948610797262095,0.4474139343516148,-0.871254511811026,-0.4735673728351375,0.0754250744986695,-0.4027179694326865,1.288442512804,-1.0563777269052554,-0.3677720190997546,-0.3799338911265715,-1.020781268904869,-0.3310940627555769,-2.038163054036124,-0.8542449292712417,-1.3901243464841009,1.034561341725504,-1.5106724508689329,-1.4860179586494993,-1.8339531184282327,-0.3779341125938806,-2.595925233540741,-1.0241890831269471,-2.1317035531596806,2.512068836819114,1.026309452312968,-1.8255869773095343,-1.6334816908902816,-2.436076362147266,-1.6492527779814914,-3.553877152906182,-0.057402194245737,-3.2756313374897816,0.936840785946158
2022-01-27,-0.538408875771057,30.49,1.81,0.63,7.035431190908237,280.192,-0.2943210053964251,1.0549037689842722,0.5508645722495764,-3.636040480820724,-0.1764230677588796,-0.0920793027239019,-0.5141293046894813,0.6914934621165436,1.2808475139405973,-0.4792732644089748,-1.764467714075124,1.3125023108392364,0.6196718458108652,-0.2379103522222925,2.019739713973312,1.819563371887778,-0.1964986875364727,-0.0943807368970039,0.0838977399966189,-1.5494917840008005,0.0662956448549634,-0.4442667933702848,0.824647153158331,-1.6272932638833004,-1.283215029231077,-0.9368198058410604,1.0518568459317867,0.7833533438348139,7.50624647376481,-7.325445467815028,0.3081558653472482,0.4514159814482665,1.3622694478168773,-1.9738710459924147,-0.7018859852220283,0.2387265361837975,1.1995369035769032,-0.9286024998783836,1.9192794801644373,0.3331990737358792,2.986453223555108,-0.1789609781253531,-3.473055719615459
2022-01-28,2.4347646888076118,27.66,1.78,0.63,7.035431190908237,280.192,6.977766942076213,2.80816886691988,3.108405673827374,4.0831202081603735,3.368856150922261,3.2283693099351307,1.699866818505669,0.9662026421373148,0.2129872562100399,3.540049357721786,0.8946411627552386,0.7034392250442112,0.8609282191604173,2.836466087840428,-3.516284759200361,0.3971204859180011,2.053801684437273,1.948398858649392,1.994968308915657,5.092786933017046,1.2367521828358763,2.954888913085818,4.413838087425526,3.303001297550967,1.812525993823999,0.8796958443878733,2.846778608399836,1.1530420001652608,-0.6051134110438561,2.5730988585875414,4.076715321475977,0.8780449929619127,2.370408179936989,1.4186807174502825,0.7998517831120378,0.8774186366851344,4.126383656912891,3.5617641302915004,3.4028145891520145,3.3405019438264016,-0.4907455090727319,-0.0137941469256608,3.480149327889137
2022-01-31,1.888595173277952,24.83,1.79,0.61,7.035431190908237,280.192,2.6125737688043937,0.8823723916609127,3.886361030218932,7.206654542253865,1.4641805611004477,1.807341532210649,0.0383493510796251,1.3968179632937838,0.9032947877289256,0.118316311265354,1.3573463507806194,0.2910530412369327,-0.0311545493818177,0.1200421321407629,0.5512604068130367,0.7169367368542678,2.57904928536572,0.4922720290319038,0.2794184229437002,3.1148709828915155,1.665210219028035,1.3120449518486232,4.726961585193945,1.6205370384992035,0.1078898722086663,0.5886210247456392,3.12964278189638,1.187524673075102,11.130189890258467,8.561385708021096,1.6832873043769458,1.480367081006584,3.1306327526709143,1.2409116646987517,-0.7196888716218153,0.8449307614463386,1.6648245084033508,0.543041937117339,3.816232165031619,0.6238147577292352,-0.6724932368436964,7.75172792632004,5.3653840172849465
2022-02-01,0.686300355780145,21.96,1.81,0.63,7.035431190908237,280.192,-0.0972640863557749,-0.7138726420588881,1.0830762802234384,0.6207646282251345,1.7298147678254328,1.6064972348902362,0.3003010907923764,-0.880293627956652,6.4112727820945015,1.1777168575885844,1.7160078655665822,-0.8183809032824452,-0.4425001362306946,0.4686907104505033,2.634578090944606,0.5400034289201772,0.649337546293216,-0.6800414393244636,-0.7375790208526523,0.3144287318292527,0.7867864406868375,-0.1773065912554994,-0.219236450552418,2.2380887732374344,-0.5388885340899763,1.7338518587844298,-0.0452438346644212,0.8566621843454136,7.021118368766377,2.214440944679974,-0.2039872415644295,0.101299310505154,1.063163082802587,1.0028345522766768,3.3457235364059423,-0.1478594642277619,0.5248613061421326,-0.100026105378892,1.008597665487354,-0.0563569031652333,3.294965107702996,-1.1392720921113653,0.7794779351357306
