Date,SP500_Returns,VIX,Inflation_YoY,Unemployment,Fed_Rate,Consumer_Sentiment,Industrial_Production,CPI,cumret_5,cumret_10,cumret_20,cumret_30
2019-12-12,0.8575225775086182,13.94,2.0207493661673626,3.5,1.55,96.8,108.6714,257.936,1.161408712264289,2.254958849903854,3.7733050516073785,3.398060309606743
2019-12-13,0.0072581784144931,12.63,2.0207493661673626,3.5,1.55,96.8,108.6714,257.936,1.6542514853338686,1.656462680685289,3.6086168818986852,3.300929433976374
2019-12-16,0.7147785279833618,12.14,2.000980717822154,3.5,1.55,96.8,108.6714,257.936,1.0202277676889082,1.232357665848971,3.0656939443684195,2.889281121380005
2019-12-17,0.033529222633799,12.29,2.000980717822154,3.5,1.55,96.8,109.677,257.936,0.9666302197779642,2.0463482679927703,3.893163967715707,1.0336661884064569
2019-12-18,-0.0432300171864796,12.58,2.000980717822154,3.5,1.55,96.8,109.677,257.936,1.5282946274050468,1.3697364123642863,4.3395222168557845,1.8106391835487345
2019-12-19,0.4459292004863613,12.5,2.000980717822154,3.5,1.55,96.8,109.677,257.936,1.0809953633108993,1.2762929276095791,3.600829784245785,2.877045936400102
2019-12-20,0.4944781081796634,12.51,2.000980717822154,3.5,1.55,99.3,109.677,257.936,0.002175211876598304,0.49546324320144386,3.1208681869351107,3.5225775245133706
2019-12-23,0.0866143600212199,12.61,2.000980717822154,3.5,1.55,99.3,109.677,257.936,0.2099875468979162,0.9007428318937194,3.1491846796175116,3.7769739908499744
2019-12-24,-0.019544819997963,12.67,2.000980717822154,3.5,1.55,99.3,109.677,257.936,1.0693810874588205,1.592119769469913,2.236475082413314,3.2366671604951103
2019-12-26,0.5128166675301138,12.65,2.000980717822154,3.5,1.55,99.3,109.677,257.936,-0.1561714550831872,0.7852127447059543,0.11481710306884274,3.4624473773782194
2019-12-27,0.0033984717125346,13.43,2.000980717822154,3.5,1.55,99.3,109.677,257.936,0.19320898413863752,1.4848631487224484,1.1178934230278381,3.6336189208417524
2019-12-30,-0.5780822450430323,14.82,2.000980717822154,3.5,1.55,99.3,109.677,257.936,0.493277301498396,1.9203444126767666,1.6176706427967424,4.909831470978077
2019-12-31,0.2946021661910603,13.78,2.000980717822154,3.5,1.55,99.3,109.677,257.936,0.6893078244047501,1.8110180586438096,1.6367528068448767,4.431125326119201
2020-01-02,0.8378802677341701,12.47,2.000980717822154,3.5,1.55,99.3,109.677,257.936,0.5172077600423375,1.8097812720087036,-0.99237463836227,3.754310689160145
2020-01-03,-0.7059870562045378,14.02,2.000980717822154,3.5,1.55,99.3,109.677,257.936,0.9428566727743615,2.9296572227539786,0.43494516883311185,4.186900082460676
2020-01-06,0.3533372890727193,13.85,2.000980717822154,3.5,1.55,99.3,109.677,257.936,1.2891633851035866,2.295242834665867,1.580580175791657,4.308620075427361
2020-01-07,-0.2803238652896223,13.79,2.000980717822154,3.5,1.55,99.3,109.677,257.936,1.4200622663512963,2.6124611589481317,3.0121899871103475,4.202733604590625
2020-01-08,0.4902451368978155,13.45,2.000980717822154,3.5,1.55,99.3,109.677,257.936,1.1140311304903117,2.228369964996091,2.850554989221732,2.6037088240430384
2020-01-09,0.6655262605488987,12.54,2.000980717822154,3.5,1.55,99.3,109.677,257.936,1.2859226203856045,0.6342571790071361,1.618774561212999,-1.4905200269198504
2020-01-10,-0.2855178689662563,12.56,2.000980717822154,3.5,1.55,99.3,109.677,257.936,1.9682428410166874,-0.6651726214392584,2.6563764264246448,-4.199860125785149
2020-01-13,0.6976215252569862,12.32,2.000980717822154,3.5,1.55,99.3,109.677,257.936,0.9932745181606251,-0.3616004538103734,2.1173165193812293,-5.223029392241552
2020-01-14,-0.1514532772802224,12.39,2.224410382954489,3.5,1.55,99.3,109.677,258.501,1.1757031754381808,-0.29697090568540085,2.933160278773106,-9.271276110811455
2020-01-15,0.1870196884512287,12.42,2.282250438209488,3.5,1.55,99.3,109.677,258.501,1.1020615260286526,-0.1711654152191877,2.573500704969023,-10.186698782418002
2020-01-16,0.8366553026468271,12.32,2.282250438209488,3.5,1.55,99.3,109.677,258.501,-0.6433919191523474,-2.7523444951564446,1.909963259773817,-6.831264803299186
2020-01-17,0.3862162248501333,12.1,2.282250438209488,3.5,1.55,99.3,109.433,258.501,-2.582583938964045,-2.4237057824082253,1.2214583178741467,-9.798415089934743
2020-01-21,-0.2651977647365577,12.85,2.282250438209488,3.5,1.55,99.3,109.433,258.501,-1.3415497006460164,-0.6986274621091582,1.968202220327675,-5.741703619685334
2020-01-22,0.0289076071118055,12.91,2.282250438209488,3.5,1.55,99.3,109.433,258.501,-1.4555610041770417,0.389551935162169,1.5497849166478117,-8.965456719914256
2020-01-23,0.1140976612478361,12.98,2.282250438209488,3.5,1.55,99.3,109.433,258.501,-1.2593481498100578,0.6086226596772493,0.36715723744347173,-10.619926920938937
2020-01-24,-0.9042160974207404,14.56,2.282250438209488,3.5,1.55,99.3,109.433,258.501,-2.122609272538778,0.9783123657927106,-2.111385591238013,-16.656498678161558
2020-01-27,-1.5730711659182384,18.23,2.282250438209488,3.5,1.55,99.3,109.433,258.501,0.16309009515944606,3.3437910303156793,-3.558356719013933,-11.141835394314114
2020-01-28,1.0053584595046017,16.28,2.282250438209488,3.5,1.55,99.3,109.433,258.501,0.6516646436124374,2.4879132788985014,-4.879071683781522,-16.325425152496663
2020-01-29,-0.0866874190868394,16.39,2.282250438209488,3.5,1.55,99.3,109.433,258.501,1.8723663741364582,3.239752306224264,-9.001035662253297,-24.218245048458975
2020-01-30,0.3134358792605374,15.49,2.282250438209488,3.5,1.55,99.3,109.433,258.501,1.8917950960273267,2.749372094349467,-10.03270588989289,-17.43907432272026
2020-01-31,-1.770582037552626,18.84,2.282250438209488,3.5,1.55,99.8,109.433,258.501,3.1681694978628716,4.794262371392666,-4.194363645033638,-26.023404959078057
2020-02-03,0.7254613892351713,17.97,2.282250438209488,3.5,1.55,99.8,109.433,258.501,3.175521973348072,3.7357066380834247,-7.557890332544437,-22.152899972166264
2020-02-04,1.4980414164082134,16.05,2.282250438209488,3.5,1.55,99.8,109.433,258.501,1.8243599266716926,2.685591965427525,-5.07855634689427,-27.277192321067233
2020-02-05,1.125059589785371,15.15,2.282250438209488,3.5,1.55,99.8,109.433,258.501,1.3422540191772248,1.1557308097509766,-9.318707449873365,-27.747708635181965
2020-02-06,0.3325672876785646,14.96,2.282250438209488,3.5,1.55,99.8,109.433,258.501,0.8416546175419981,-0.24000469924984058,-11.16062349705187,-31.10963955513284
2020-02-07,-0.5400853672730133,15.47,2.282250438209488,3.6,1.55,99.8,109.433,258.501,1.576157531382294,-3.059763908351243,-17.46395897375703,-32.76457598145313
2020-02-10,0.7326397804890528,15.04,2.282250438209488,3.6,1.55,99.8,109.433,258.501,0.5429433784498228,-6.678821901651421,-14.016929590264848,-26.990921665084667
2020-02-11,0.168847255323512,15.18,2.259696992478233,3.6,1.55,99.8,109.433,258.444,0.8458015737845104,-7.188150023732431,-18.356641119425234,-26.273246710036503
2020-02-12,0.6462646466197652,13.74,2.259696992478233,3.6,1.55,99.8,109.433,258.444,-0.18405275393909015,-11.856661503961764,-26.596341759169274,-22.174611065112604
2020-02-13,-0.1630445736802377,14.15,2.412522801644479,3.6,1.55,99.8,109.433,258.82,-1.0726314645413182,-12.440054594694027,-19.64824310413471,-24.673526653119772
2020-02-14,0.1843533320433854,13.68,2.412522801644479,3.6,1.55,99.8,109.2026,258.82,-4.563985833290896,-8.577402820557555,-29.407781144784828,-22.292140885589074
2020-02-18,-0.2919942636890105,14.83,2.4327886240318453,3.6,1.55,99.8,109.2026,258.82,-7.18276692270493,-10.886894529025914,-24.95631200602001,-23.312532217269677
2020-02-19,0.4705785881164548,14.38,2.4327886240318453,3.6,1.55,99.8,109.2026,258.82,-7.966570221209313,-7.561088331589739,-29.179151342461672,-27.04103269940814
2020-02-20,-0.381551976362815,15.56,2.4327886240318453,3.6,1.55,99.8,109.2026,258.82,-11.694132122242939,-10.354765049668014,-28.573210053015398,-25.089605008413727
2020-02-21,-1.051810302712286,17.08,2.4327886240318453,3.6,1.55,99.8,109.2026,258.82,-11.490675733559296,-10.946891852670259,-30.94390167403195,-25.439295862669475
2020-02-24,-3.351362667122315,25.03,2.4327886240318453,3.6,1.55,99.8,109.2026,258.82,-4.205348496905947,-14.858840504357584,-30.64239707959704,-17.428057982728706
2020-02-25,-3.027999556505612,27.85,2.4327886240318453,3.6,1.55,99.8,109.2026,258.82,-3.990775725059925,-7.8632823097025355,-21.765798693654403,-14.986207917055228
2020-02-26,-0.3778540605322011,27.56,2.4327886240318453,3.6,1.55,99.8,109.2026,258.82,0.4405810916687347,-12.03347535745558,-20.563211153731164,-11.757511888419481
2020-02-27,-4.416324258407911,39.16,2.4327886240318453,3.6,1.55,99.8,109.2026,258.82,1.5167362087749714,-16.722398432718776,-11.705875608075134,-6.342905799286491
2020-02-28,-0.8238340444361891,40.11,2.4327886240318453,3.6,1.55,101.0,109.2026,258.82,0.6143803326891017,-8.232289862761732,-13.971539157314794,-6.5191519182909
2020-03-02,4.603922900611002,33.42,2.4327886240318453,3.6,1.58,101.0,109.2026,258.82,-11.12117622465334,-22.784715121734955,-15.001475005257737,-7.901351142738033
2020-03-03,-2.8107896121075893,36.82,2.4327886240318453,3.6,1.58,101.0,109.2026,258.82,-4.033473464542292,-15.788269752956596,-13.943670375499417,-7.325437797578315
2020-03-04,4.220259077449118,31.99,2.4327886240318453,3.6,1.58,101.0,109.2026,258.82,-12.419339188947609,-23.386323595434135,-21.073316438098455,-10.560938749417769
2020-03-05,-3.3922077046888544,39.62,2.4327886240318453,3.6,1.58,101.0,109.2026,258.82,-17.966628284802145,-20.32282587405938,-16.436835674433304,-4.939909049352142
2020-03-06,-1.7053852000370129,41.94,2.4327886240318453,3.5,1.58,101.0,109.2026,258.82,-8.792649883842296,-22.45515090644401,-16.27388904385342,-5.019906646730455
2020-03-09,-7.5969697477450975,54.46,2.4327886240318453,3.5,1.58,101.0,109.2026,258.82,-13.12296720595988,-18.538103860386457,-3.017597474113143,-0.364091801623323
2020-03-10,4.939630628156144,47.3,2.4327886240318453,3.5,1.58,101.0,109.2026,258.82,-12.248850419808765,-15.089007653477404,-7.730821963177858,-2.876936345708081
2020-03-11,-4.886844513127397,53.9,2.5238153661055973,3.5,1.58,101.0,109.2026,259.05,-12.522153070010312,-9.696570179322773,0.3137141886160766,2.058093676449535
2020-03-12,-9.51126809783366,75.47,2.5238153661055973,3.5,1.58,101.0,109.2026,259.05,-2.8722427714387266,6.023856031193087,12.463726666103048,14.355170967042508
2020-03-13,9.28712497297184,57.83,2.345592679949271,3.5,1.58,101.0,109.2026,259.05,-14.979605267779139,-6.254105377556051,1.866819976121059,6.177009381378729
2020-03-16,-11.984055240393443,82.69,2.345592679949271,3.5,1.58,101.0,109.2026,259.05,-6.23310497639149,10.0799215190982,19.275152584700717,20.001426292984714
2020-03-17,5.995484974402432,75.91,2.345592679949271,3.5,1.58,101.0,109.6035,259.05,-3.236604018586875,2.1904304448392864,10.049469272928736,16.2233789420827
2020-03-18,-5.183076272915788,76.45,2.345592679949271,3.5,1.58,101.0,109.6035,259.05,3.2300553681309907,3.0190525580858774,16.740333381589334,21.44738805886579
2020-03-19,0.470780804058557,72.0,2.345592679949271,3.5,1.58,101.0,109.6035,259.05,9.159172471878962,4.87716870264967,19.306554221404014,17.486587357953454
2020-03-20,-4.335951230846192,66.04,2.345592679949271,3.5,1.58,101.0,109.6035,259.05,10.262831544954377,7.971208835719135,22.484077876892037,23.333568479110944
2020-03-23,-2.929386782180443,61.59,2.345592679949271,3.5,1.58,101.0,109.6035,259.05,17.39742634261532,19.052473759846578,22.30983186005835,28.20416852621941
2020-03-24,9.382773976227554,61.67,2.345592679949271,3.5,1.58,101.0,109.6035,259.05,5.608561386651423,8.665763391706328,14.382203022585905,16.388874036038903
2020-03-25,1.1535011448222,63.95,2.345592679949271,3.5,1.58,101.0,109.6035,259.05,-0.20440055882240404,11.085165190089752,13.016852049932659,16.385378387584737
2020-03-26,6.241416330387684,61.0,2.345592679949271,3.5,1.58,101.0,109.6035,259.05,-3.9227154917580553,6.073982663878286,7.857962582872169,11.396273585050176
2020-03-27,-3.3687352562252526,65.54,2.345592679949271,3.5,1.58,89.1,109.6035,259.05,-2.078327462777829,8.66269972288778,13.26043642657666,15.295084151459836
2020-03-30,3.351600948370015,57.08,2.345592679949271,3.5,1.58,89.1,109.6035,259.05,1.409781686696543,8.35323185073964,9.013001314835778,9.269229775407162
2020-03-31,-1.6012721914555603,53.54,2.345592679949271,3.5,1.58,89.1,109.6035,259.05,2.894842960564503,7.690581979035294,13.732155189245576,9.108210745383637
2020-04-01,-4.414243033166542,57.06,2.345592679949271,3.5,0.65,89.1,109.6035,259.05,11.31268894834041,13.31916813714329,17.88827895732139,15.46245699251163
2020-04-02,2.282934723487151,50.91,2.345592679949271,3.5,0.65,89.1,109.6035,259.05,10.404850851898061,13.758366761086904,12.023034957259693,13.328586878955395
2020-04-03,-1.5137125124949469,46.8,2.345592679949271,4.4,0.65,89.1,109.6035,259.05,10.96899890224272,13.44142498511307,14.228200099867493,18.695277681583743
2020-04-06,7.033131865275055,45.24,2.345592679949271,4.4,0.65,89.1,109.6035,259.05,6.8469234905709,2.7360692284164934,7.687110126609986,9.733151745673151
2020-04-07,-0.160305278443118,46.7,2.345592679949271,4.4,0.65,89.1,109.6035,259.05,4.660815722619671,5.260570995368274,7.1072161123031385,11.739453699519032
2020-04-08,3.405645287963033,43.35,2.345592679949271,4.4,0.65,89.1,109.6035,259.05,1.8025610626781985,1.7389242357765733,4.771306041112888,7.219326348078914
2020-04-09,1.4487410153376512,41.67,2.345592679949271,4.4,0.65,89.1,109.6035,259.05,3.037471527122837,1.681826093630212,5.017527189524751,5.9369378222984714
2020-04-13,-1.0104660822607414,41.17,1.912189417374832,4.4,0.65,89.1,109.6035,257.953,2.2280331509960005,4.231200508927269,6.103644070583614,8.33348951469095
2020-04-14,3.0572589146256046,37.76,1.4971591356217615,4.4,0.65,89.1,109.6035,257.953,-3.847424079100603,0.6089061238200744,0.8453812673804517,6.678349026572006
2020-04-15,-2.203043852941577,40.84,1.4971591356217615,4.4,0.65,89.1,103.6635,257.953,0.573046625528062,5.610122165916476,1.3163906632284172,8.85152705860548
2020-04-16,0.5816689462164515,40.11,1.4971591356217615,4.4,0.65,89.1,103.6635,257.953,-0.06251004516717451,4.032072327471026,1.8913736224876576,8.742833866037913
2020-04-17,2.679359484822341,38.15,1.4971591356217615,4.4,0.65,89.1,103.6635,257.953,-1.3156819683175058,-1.5254542177734587,-0.37780067907807746,6.302526932195329
2020-04-20,-1.788104803401469,43.83,1.4971591356217615,4.4,0.65,89.1,103.6635,257.953,1.9595088511313419,0.693551861551156,4.631335243858303,9.12665822239893
2020-04-21,-3.0674795694063395,45.41,1.4971591356217615,4.4,0.65,89.1,103.6635,257.953,4.634644636651952,4.819184669393661,6.810736063592082,14.116630014408171
2020-04-22,2.2930247703843776,41.98,1.4971591356217615,4.4,0.65,89.1,103.6635,257.953,5.00837521522377,1.7543559753406157,6.155089833624294,11.182756911885573
2020-04-23,-0.0539422119743115,41.38,1.4971591356217615,4.4,0.65,89.1,103.6635,257.953,4.097143498889899,2.980552259731817,5.386730942428342,14.158620197980909
2020-04-24,1.3918057304545428,35.93,1.4971591356217615,4.4,0.65,71.8,103.6635,257.953,-0.2125689812119913,3.2805283146891906,4.184731817021148,13.94734461761724
2020-04-27,1.4714069804799612,33.29,1.4971591356217615,4.4,0.65,71.8,103.6635,257.953,-1.2416271948000435,1.7964328843127708,3.9357591447988005,11.419219636828903
2020-04-28,-0.5242380698498916,33.57,1.4971591356217615,4.4,0.65,71.8,103.6635,257.953,0.17636609115700974,0.23504394657603012,6.032709365990141,11.411299622413718
2020-04-29,2.6583916282167053,31.23,1.4971591356217615,4.4,0.65,71.8,103.6635,257.953,-3.098818768706557,-4.065643912372796,3.0692180126414614,2.1292694252677657
2020-04-30,-0.9212446303987654,34.15,1.4971591356217615,4.4,0.65,71.8,103.6635,257.953,-1.07264349589955,-2.0577295607886126,4.5281819665558665,4.4251751965935116
2020-05-01,-2.8059034078492195,37.19,1.4971591356217615,4.4,0.05,71.8,103.6635,257.953,3.500538354618543,1.1654316651872332,7.94924321588657,8.332896347847818
2020-05-04,0.4249827591976451,35.97,1.4971591356217615,4.4,0.05,71.8,103.6635,257.953,3.0762557065469043,3.9106609206927656,8.375021245097125,9.920006788125214
2020-05-05,0.9040556385797373,33.61,1.4971591356217615,4.4,0.05,71.8,103.6635,257.953,0.05857454977518106,1.8999874884353396,8.869984415867416,8.542972969062411
2020-05-06,-0.6979410390386298,34.12,1.4971591356217615,4.4,0.05,71.8,103.6635,257.953,-0.9977434035180033,4.324860411234033,9.265845030585051,9.370815165480263
2020-05-07,1.1504630788313983,31.44,1.4971591356217615,4.4,0.05,71.8,103.6635,257.953,-0.9957670958773202,2.336536977028203,10.85454262282106,7.515993503796237
2020-05-08,1.6871538638701944,27.98,1.4971591356217615,14.7,0.05,71.8,103.6635,257.953,-2.2561299936727286,0.8754830335268027,10.328003232542526,6.4188700750746674
2020-05-11,0.0133078220911686,27.57,1.4971591356217615,14.7,0.05,71.8,103.6635,257.953,0.8095028369301538,2.1015729135787087,9.45297048222904,6.863039655365832
2020-05-12,-2.0500317528877154,33.04,0.6901490470119676,14.7,0.05,71.8,103.6635,255.902,1.840334970736679,5.784070312279388,11.150048162591219,6.278829929741536
2020-05-13,-1.7462724604228042,35.28,0.3702570619474432,14.7,0.05,71.8,103.6635,255.902,5.376244944038144,7.437233349955719,6.457450271498244,9.353191835660478
2020-05-14,1.152482269503552,32.61,0.3702570619474432,14.7,0.05,71.8,103.6635,255.902,3.3658197989702154,6.724279004163014,6.619108101446103,5.4881699852104004
2020-05-15,0.3926363250438269,31.89,0.3702570619474432,14.7,0.05,71.8,92.5919,255.902,3.2038971108846237,6.705661646510608,7.084895072045638,6.618711537322075
2020-05-18,3.1501191631680747,29.3,0.3702570619474432,14.7,0.05,71.8,92.5919,255.902,1.2816947215170682,4.296344845512712,5.7831851074636065,4.955470251582428
2020-05-19,-1.0484399194493177,30.53,0.3702570619474432,14.7,0.05,71.8,92.5919,255.902,3.872468941383511,6.840037078731864,6.51912296003081,6.600209716345051
2020-05-20,1.665110025908012,27.99,0.3702570619474432,14.7,0.05,71.8,92.5919,255.902,1.9558377763527979,4.73615262927205,4.836771153448782,5.330440287173976
2020-05-21,-0.7773596407737116,29.53,0.3702570619474432,14.7,0.05,71.8,92.5919,255.902,3.2491003425740406,8.323523442761083,5.061199723741527,7.841586434223347
2020-05-22,0.2353711326488428,28.16,0.3702570619474432,14.7,0.05,71.8,92.5919,255.902,3.3930545586506433,9.370483208366952,5.495276825297002,6.424406446545072
2020-05-26,1.2289184036080147,28.01,0.3702570619474432,14.7,0.05,71.8,92.5919,255.902,2.97650047452771,7.200082583323897,4.663460714574286,5.955334825599912
2020-05-27,1.4827297215913804,27.62,0.3702570619474432,14.7,0.05,71.8,92.5919,255.902,2.8569342459963565,5.072576461154488,0.46770710939891824,3.8180239479162603
2020-05-28,-0.2107914546073841,28.59,0.3702570619474432,14.7,0.05,71.8,92.5919,255.902,2.726979556597864,-0.9119585900597582,1.783328205654655,5.126201331305413
2020-05-29,0.4812335824971425,27.51,0.3702570619474432,14.7,0.05,72.3,92.5919,255.902,4.914738320576584,-0.09854449587127778,-1.1582266289233423,3.6431871253155723
2020-06-01,0.3751234813537785,28.23,0.3702570619474432,14.7,0.05,72.3,92.5919,255.902,5.781267102739052,0.3554014095253466,-0.08148593790324732,4.640136398463701
2020-06-02,0.8210832780053412,26.84,0.3702570619474432,14.7,0.05,72.3,92.5919,255.902,4.1015009146100345,1.4255919171023645,0.6319736391970476,4.730558325400147
